review_text,preds
the purfune by gucci is exactly what i wanted and i will be purchasing more in the future. (gucci black ),4.0
beautiful scent ....... i love it.,4.0
i've worn this perfume since 1997 and my daughter who is now 28 has worn this as well since she was 22. i love it!,4.0
"i love the way this fragrance lalique and it have an elegant fragrance . they always ask me , what is that you have on, it small so elegant? i just say lalique. i also tell them how they can get it.",4.0
love this soft scent,4.0
"this nikki manaj pink friday fragrance is a smell that u can wear in a daily basis, it has a spicy smell to it, and can be worn anywhere, and anytime, i would definitely recommend this fragrance!",4.0
this scent is light to wear school or office so no one will be bothered by the scent. it is a light fruity/floral scent. i think it smells nice.,3.0
"nicki minaj pink friday- this is one of my favorite scents. i receive so many compliments even when i can't smell it. no it doesn't last all day, but it's a really great scent and in my opinion it smells ten times better than most of the expensive perfumes.",4.0
"i haven't found a perfume that i have like in years...i used to love clinique's happy and jessica mcclintock (not sure of spelling)....but this is by far better than any perfume i have ever wore. as a matter of fact, i haven't wore perfume in a long time but i actually get upset if i forget to put it on...i love, love, love it!",4.0
"one, love this site, great products and prices. first place i go for fragrance :) i got nicki minaj for myself from husband for christmas and got my daughter just recently the 3.4 oz bottle for her birthday. very nice scent, not strong, citrus type fruity smell and not over powering at all. enjoy it very much :)",4.0
"it's a great fragrance to be worn at any time, any occasion. the look of the bottle is awesomesauce and the smell lingers for a good amount of time after you spray it. it's a unique fragrance for a unique person, and i would say if you love sweet smelling perfumes and sprays this is the perfume for you. i took a chance on this when i brought it because i had never smelled it before but it was a well worth it purchase.",4.0
i love nude perfume by bill blass. i’ve been wearing it for years and always get compliments on it. soft scented...,4.0
"what a wonderful fragrance. i have been using nude for 20 plus years. i tried other's but always go back to nude. i am going to try ""bill blass new"" . i get lots of compliments when i wear this fragrance. i would like to be able to purchase in a smaller size.",4.0
nude by bill blass - i am still getting use to the fragrance it's more of a powdery scent. i wore it to work for the first time and there was no comments. so i'm going to wear it somewhere else before i dismiss it. and yes the fragrance is long lasting. i am still waiting for the original bill blass .,3.0
"i've been using nude by bill blass for over 20 years. i first discovered it when a woman was wearing the fragrance and i asked what it was. since then i never wear anything else, and my husband and friends love it. i wish it still came in smaller sizes so i can use them in travel. its perfect!",4.0
"when the three scents came out at the same time, years ago, nude is the only one that i really liked. i have worn it ever since then, daily. many people have told me how good it smells and i love it! i'm not a flowery scent lady and this is perfect.",4.0
"i'am very picky about the cologne i like&wear, nude&lauren are the only fragrances that i do wear, i always get tons of compliments when i wear them. if you like to smell a fresh clean & sexy. you have to try them you won't go wrong!!!!!!",4.0
"i have been wearing bill blass nude for years!!! not a day goes by that someone doesn't compliment me on the scent!! it's a fresh, light, clean, soft scent and it will always be my go-to fragrance! especially great for the summer!",4.0
"i have been using nude for 26 yrs since my son was born , every time i step out people stopping me ( lady what are you wearing that smells so good) nude by bill blass. now that it's no long in stock i don't know what i will do i'm so so disappointed. please i need to have my nude back",4.0
smell like a baby,0.0
"beautiful soft rose, does not last long on me but is a lovely fresh scent for summer and warm weather.",3.0
i love this parfum! you can't find it in the stores anymore though. the one thing i wish is if they would make a gift set! that would be awesome!!!!!,4.0
gucci flora smells so good. i received so many compliments. would definitely recommend,4.0
i absolutely love this perfume! it smells magnificent and is perfect for any time of day i could bathe myself in it! totally authentic i would recommend it to anymore. the 1.6 bottle is the smaller bottle but its still very big.,4.0
have not received the product as of today 2/21/18. judy bard,0.0
i love my alien lotion. it's exactly what i ordered. loved the price. i will order from you again!,4.0
second purchase of alien within approx. three months. my wife likes it very much.,4.0
alien is my signature scent. i always get a lot of compliments from men and women regarding what i have on. it works well with my body chemistry and i have been wearing alien for about 7 years. i love layering the body lotion with the alien perfume. i cannot live without alien. i love it,4.0
"soooo in love with alien, ppl always ask what im wearing......i love it!!!!",4.0
so lovely and my 18 year old loves it too,4.0
"my new favorite perfume! moderate in strength, very flowery, roses. i would not wear this to an office, may be too strong for work. definitely recommend this perfume! very feminine.",4.0
green tea and lavender,3.0
siren is wonderful perfect for any real woman,4.0
"i've always wanted to try rihanna's fragrances but never got around to doing so. reb'l fleur is amazing and just like the perfume,the mist lasts a bit longer & much better for my budget. hope to get the body lotion soon.",3.0
i have worn eden eau de parfum for years. a friend was in france and brought some back. this site is the only place i have found it. i was in a little french restaurant and the owner ask me if that is what i was wearing she knew exactly what is was and was very grateful to find out where she can buy. she had not been able to find it anywhere either.,4.0
"i have worn this perfume for decades. anytime i wear it, i'm always asked what i'm wearing, and get compliments. it is definitely a nighttime perfume and all of the men who've been lucky enough to smell everywhere i spray it...want more.",4.0
"i once was given this eau de parfum as a present by my aunt many yrs ago and loved it so much personally, but also, using it, received a lot of compliments and am a fan ever since. i find it the best scent of all the ones cacharel has but it is at times real hard to get and am glad ""fragrance"" carries it",4.0
eden is classic parfums,4.0
curve wave is cool...just as the name says. you will be thinking of your favorite beach while you wear this lovely perfume. it makes you feel beautiful!,4.0
omg. the first time i smelled this fragrance it made me look twice at the person! it was alluring! i loved the product so much i bought one for myself! i didn't hink it was for men but as it settled more spice woodsy aroma came out. at christmas i ended up buying two more for my mom and sister. they both fel i love with the fragrance. i have been through three bottles myself. it is my all time favorite fragrance hands down. after that is wall street!,4.0
love china town fragrance it is amazing. drj,4.0
"i purchased a sample of marc jacobs dot, loved the fragrance but,the beautiful fragrance was gone in a hour or so. sure glad i didn't spend much more for the larger bottle. that's a lot to pay for a cute bottle marc!. sad in tulsa,oklahoma",2.0
good fragrance for a mature women in a beautiful bottle!,4.0
another perfect selection!. mj dot smells like everything! love the bottle as well... happy customer,4.0
"marc jacobs dot is cool. it's signature marc jacobs. i am a daisy fan at age 50; however, i feel that his fragrances are better suited for college age girls. the scents remind me of youth. while that's a good thing, i like feeling sexy and fab at fifty. i do wear daisy sometimes when i'm running errands because it's just so clean and fresh.",3.0
"jour d hermes- in love with this, this is now my signature scent.",4.0
green tea is not overpowering but subtle and just beautiful....very natural presentation.,4.0
delicate light flowery pleasant fragrance. i am a medical provider and my patients always tell me how good i smell. i have worn this fragrance for probably over 20 years. it works with my body chemistry.,4.0
i love this soft feminine scent; it is not overwhelming to give me a headache or aggravates my bronchitis.,4.0
"i like it very much. it's a very interesting yet beautiful scent. it's sweet, it smells like honey and flowers to me. like nothing i've ever worn before. the price and the the amount was great so i took a chance. i'm glad i did. elizabeth arden is a fragrance genius.",4.0
i recently bought this fragrance and i love it! only thing is they need to sell the lotion to pair with it.,4.0
"rain by marc jacobs perfume is the best fragrance, fresh and light!! great price and fast service!! i’ll never buy elsewhere!!",4.0
mac jacob rain has been one of my favorite fragrances for a long time and it was not in stock for quite a while i was so excited to see it offered again it just makes you feel good when you wear it and i always get so many compliments.,4.0
i've used diva for years & always receive compliments about it.,4.0
i love diva and am constantly getting compliments on it. i found it a year ago and am so pleased i did. it makes me feel very sophisticated when i wear it.,4.0
"diva is elegant, sexy, unique and beautiful. i love this perfume and have been wearing it since the 90s. i highly recommend it. it makes me feel feminine and lovely. :)",4.0
this fragance when off the market in the late 1980 i still have a small bottle . i'm very happy to obtain it again. love the smooth fragance.,4.0
powdery woody floral balsamic sweet warm spicy very feminine,3.0
....i miss this perfume! it was my favorite for many years....,4.0
i love ralph laurens pony 2 everytime i wear people ask me what kind of perfume are you wearing.,4.0
wind song had been a favorite of mine during my teen age years back in the seventies. i am so glad you carry this fragrance. it is a subtle scent and so fresh smelling. it last all day long and i get compliments on scent all day long. i will reorder definitely,4.0
"i love windsong! it is the only fragrance i use. i teach school and my students from years past come to see me and they always say, ""you smell just like i remember. i loved walking into the class because you always smelled so good!"" i get many compliments about this scent. people notice and comment on it. thank-you for having this product and please don't ever discontinue it. thanks! wendy",4.0
"loved this for many years! it was much better & longer lasting, though, before reformulations took place! seems the woods and moss are not there or not as strong! it's still a very pretty smell...though, the name would be better called the"" essence of wind song""( imo) in today's market with no smoke in the air, all the ""clean air acts"" going on, this fragrance may be too strong, if never reformulated, for the standards & expectations of the younger consumers...i myself loved the bold & layered with tons of oak moss perfumes, of the yesterday's, gone by...but wind song is still good and will always be on my mind...",4.0
"i have never gotten so many compliments as i have with this. it is a beautiful smell that will keep you feeling up all day! and enjoyable for a man to smell at night. wind song, by prince machiavelli",4.0
"like many others, i have worn wind song for many years. almost always i receive a lot of positive comments when i use this scent. it has that fresh smell that reminds me of having just stepped out of the shower. i hope that wind song will always be around; i'd be so sad if it were to disappear from the marketplace. it has, and i hope it always will, be my go-to fragrance for any occasion--formal or casual.",4.0
this is my go to fragrance that i have worn since the early seventies. i have used other scents but this is my all time favorite. people notice when i wear this. glad you have it here.,4.0
"love this scent!! have worn it more than any of the others i have worn, although i really love trying different scents this is one i can wear for any occaision!! great for anyone!! be careful how big a spray you use because it can last for several hours!!",4.0
"my father bought this for me for easter. he said i was too old for a basket. i was 11 and i am 73 now, still keep a bottle on hand altho i do wear other scents sometimes. i was given wind song and another scent by the same brand. i have forgotten the other scent. but love wind song.",4.0
every parfume i want is sold out! pleeeeese restock soon..,4.0
"poison girl~c.d i got thos awhile ago&smells good in the winter&spring at night,i think in the summer it's not right,i like this,it reminds me of hypnotic poison,but without that cinnamon smell to it,so a+ for me=) has alot of almond&sweetness,not to girly or mature,great for anyone=)lasts well to.",3.0
"marvellous. it's strong, and sweet and lasts long.",4.0
"wonderful!!! it lasts a long time the way that i love. it's strong, sweet and flowery.",4.0
"poison girl edp i've tried on this perfum at the mall and loved it so much. it's strong, sweet and lasts long. i'm allergic but this perfum is ok for me. better to test this before purchasing. i love lou lou, jadore , miss dior, la vie est belle, chance.",4.0
"love love love it. i always get compliments everywhere i go. lasts all day, smell even better when it settles down.",4.0
smells good but don't last...,2.0
i got this perfume 2-3 years ago and it still has the same scent as it did. i wear it every day! i think this is perfect for everyone ❤️,4.0
this is one of my most favorites! i love all of ralph lauren perfumes!,4.0
the best anytime anywhere,4.0
ralph lauren blue is the best scent i have ever worn! it smells amazing on just about everyone who wears it! it is a scent like no other. i am so thrilled it is back!,4.0
"i am obsessed with lolita perfumes so i went on a purchase frenzy and bought several of her collection. this one i must say its more of a cologne scent than a perfume scent. needles to say, its a very good scent for a man which is why my husband snatched it for himself and now loves it. best way to describe it is a soft spicy scent. hub likes spicy colognes...his other top choice is spicebomb by viktor & rolf. win win situation for me. :) if you are looking for something subtle and ""sweet"" get the l'eau en blanc (the sweetest one of her line in a powdery kind of scent) or less sweet yet amazing is her lolita lempicka perfume (in a purplish bottle packaged in a neon green box). enjoy!",4.0
"perfect fragrance, light and fresh. delicious! my favorite perfume.",4.0
happy i bought the sample instead of full size as i'm not fond of this. doesn't smell feminine.,0.0
"tocade is my absolute favorite perfume! it is so very unique - it doesn't smell like anything else out there! i am surprised that not more people know about it. i get compliments every single time i wear it - seriously. i have had both the ""original"" fragrance in the pretty multi-colored bottle, and the ""newer,"" 2013 version. i don't notice any difference. tocade is amazing. please try it - you will love it!",4.0
"tocade was introduced to me when i went to paris in 1998. a worn it ever since. i specially like the bottle, which you can unscrew open the bottle and remove the spray. this is the only spray bottle that can be opened that i am aware of. love the fragrance. the only thing is i can' find it in the major department stores in chicagoland. was told that they do not have a distributor in illinois.",4.0
this is one of the best smelling light perfumes around. i was looking for something that i could use everyday without smelling like a perfume bottle.,4.0
this perfume is by far the most amazing and unique scent i have ever encountered! i absolutely adore that it smells differently on everyone. it is like a gin and tonic poured on crisp ice with a touch of sweetness. it makes everyone crazy when they smell it.. i own so many perfumes but this is my signature!! it lasts forever!!!! everyone will know where you have been. it lingers so beautifully without being overpowering!!,4.0
"i'm not a fan of this stuff and it's heavy on the coffee and vanilla , 2 shots of this and you won't get it to go away til following day , but it's not for me...",0.0
bond no 9 ilnyfa= smooth sandalwood/cocoa/coffee/patchouli/vanilla. like a sweeter mocha version of bois d'argent by dior.,3.0
i love how long it lasts all day. it's little bit strong but not overpowering. i like it.,4.0
i love killer queen ! and i get compliments every time i wear it !! it's a warm cozy scent that lasts most of the day into the evening ... this is a staple on my dresser,4.0
omg! this the perfect perfume to attract your man....it's just very seductive,4.0
"been using eternity for many years, classy perfume , for any age it's still smells just as nice at the end the day ...ordering eternity summer ..am sure i will be pleased and satisfied with wearing it too.",4.0
calvin klein's eternity summer has been my favorite perfume for 20 years. it doesn't fade after an hour or two. i still get compliments on my fragrance after a working day and into an evening. i would recommend it to anyone.,4.0
"royal revolution is a sweet, magical fragrance. smells like nothing i've come across before. i love it. unfortunately you have to apply a lot and often.",4.0
i really love it! its my new favorite!,4.0
one of my favorite scents. i am so glad i was able to purchase at this discounted price ! fabulous !,4.0
"i love, love, dolce vita. it is a fragrance that makes you feel simply irresistible and you want to dance all night. be prepared for compliments......",4.0
"this has been my signature scent for years!!! i am so in love with this and had run out several years ago and it became harder and harder to find. this is a little overpowering for the first few hours but mellows out and i can still smell it lingering on my arm and jammies the next morning but it's so suttle and so sexy after it mellows down. my pillowcase smells sooooo so good too. i'm always ask what i'm wearing whenever i wear this. this bottle arrived with some leakage but when i called customer service they were awesome at resolving my issue and i couldn't be happier with this company as a whole!! i worried that because of the discount price vs. what i pay at macy's or nordstrom's these might be knock-offs but they are not, these are the real deal!!! thanks for making expensive perfumes affordable to us all!!",4.0
"this is a classic! an audrey hepburn of parfums. it's oriental, flowery, powdery and gorgeous! definitely a staple in the fragrance arsenal.",4.0
"this scent is timeless, elegant, sensual. no matter what, i always come back to it. please don't ever stop making it.",4.0
"dolce vita,its a great gift for any lady and also so so sexy",4.0
heaven scent is wonderful as ever. i wore it in the 70 s and the smell is the same . wonderful!!,4.0
one of my old favorites. i was so happy to find it again. fragance net is fantastic. you can find any perfume you want.,4.0
very light scent power scent. heaven scent is that classic scent your mother used to wear that is not unpleasant to wear,4.0
"i began wearing heaven scent as a teen in high school, continued through my twenties when i'd go dancing. i would interchange with other scents from then on. now i'm nearly 60 i enjoy heaven scent during the day and a slightly more dramatic scent in my evenings.",4.0
"beautiful fragrance,moderate.... very feminime!",4.0
i bought heaven sent for my mom for christmas. it has been her favorite for as long as i can remember.,4.0
wow i just ordered this and its sooo good i love it...it smells sweet and a little powdery with hint of vanilla its just amazing!!! i recommend this to every women who like sweet fruity powderish fragances....it last too!!! dont hesitate buy it!!!!,4.0
"i just went to order my"" i love juicy couture perfume!"" omg....it's sold out! please inform me as soon as you get it back in stock. i love,love, this perume. it's one of my all time favorite's and this scent stays with me for a very long time......",4.0
i love juicy couture,4.0
waiting on the product to come in. please email me asap when you get this product in i love juicy couture looking forward to purchasing it. this item is awesome it smells so pretty make me feel like a million dollars i'm serious.,4.0
"i absolutely love this parfume. not many scents stay with me, but this one stays for hours, as does the other juicy products i've tried. i paid top dollar for mine at a department store, and it killed me, but i'd do it again. and probably will, lol.",4.0
byblos is an awesome fragrance that has brought me delight in just wearing it. i first came across it in belks. i was hooked after wearing it the first day. many complimentary comments and i love it!,4.0
this is a nice flowery fragrance. dries down nicely. nice addition to my perfume collection. anyone can wear this fragrance. glad i bought it.,3.0
"am in love with the fragrance. i purchased it hoping the smell was great and it over exceeded my thoughts , sweet and a bit spicy notes . perfecto !",4.0
"i am in serious love with this fragrance!! mont blanc individuelle is off the chains,i mean,how could i have missed this one? i could not agree more with the review below,it is quite strong but as time passes,the scent really comes through. i feel like a queen when wearing this. absolutely no regrets on this purchase,whatsoever.",4.0
"my goodness,what a beautiful and sultry fragrance. quite strong at first spray,then mellows down to a smooth somewhat oriental/woodsy like scent and it lasts very long too. for me,personally,i think it's a bit too much for daytime,so i prefer it for elegant evenings.",3.0
love halston body lotion and perfume. but lotion is my favorite. have used it for over 25 years. get lots of compliments since scent is not overpowering like some others. it's been almost impossible to find lotion in larger 6.7 ounce size. hope they are still making it. nothing i have tried compares to halston body lotion. j,4.0
i love halston body lotion and have worn it for over 20 years. i mix it with estee lauder youth dew and people rave about the smell.,4.0
ck one shock is nice. i was expecting a powerful scent inside the bottle. seems like the name is quite misleading as the scent is pretty light and fresh. i still have the 1.7 bottle i got for christmas last year and a little bit left so i might probably buy the bigger bottles for refilling. a great everyday scent to wear anytime.,3.0
ck shock for her smells great not too strong and not to subtle either get great reviews when i wear it everybody tells me it smells fresh and just the right amount to wear too especially coupe up all day in office so it does have an orential smell to it but alittle goes a long way one behind each ear one on neck one a dub on each wrist an you are all ready for the night on the town just try it if not sure you're going to like it try the smallest bottle first and if you don't like it you will know someone that will and just give it to them that's it.,4.0
i have been wearing this scent since the early 70's when i was a teen and i am at the cusp of 60! i get nothing but compliments on this fragrance on how clean and soft it smells. keep it coming!,4.0
"skin musk oil, i have been using this perfume for over 26 yrs and i still love the soft odor all day, i cant smell it all day but everyone else does. always rcv very nice sayings from everyone. a five star product.",4.0
i have worn this for many years and nothing compares to it very clean scent..,4.0
aromatics elixir got the rest of them all beat;,4.0
the aromatics elixir cream is heavenly! i apply it after i shower & spray the aromatics perfume afterwards for an aura of fragrance.,4.0
"euphoria deep by calvin klein very nice, really enjoy it",4.0
"i own hundreds of perfumes, but hands down, this has become my absolute favorite fragrance! it's woodys, spicy with a oriental flare yet intoxicatingly sexy! i always purchase 2-3 at a time!",4.0
"while the fragrance smells really nice, doesn't last long at all. not even an hour.",0.0
"very soft, smell little sweet but not to long lasting. nice for teen age.",3.0
"this a fragrance that invariably someone on an crowded elevator says 'who smells so nice?'. lalique amethyst eclat is lovely, light and lasting - at least on me. my new favorite.",4.0
new scent i tried. i love it kathy mogavero,4.0
"i absolutely love joop i have been looking for it in stores for years, i had almost given up until i accidently found your website i am thrilled to find it at last. thank you .",4.0
"i have buying joop for women for my daughter for quite a few years now. she loves the smell and receives many compliments on it. it is light, playful, sexy, subtle, and everything good about a fragrance. i am so happy that this company sells it because the u.s. retailers do not carry it or i cannot find it!! you cannot go wrong with joop!!",4.0
"i love this cologne, been wearing it for 40 years. i was so happy to find it again and now i can't find it any more. the smell is wonderful and it last even after you shower. i hope they never change the this cologne.",4.0
"i've been using toujour moi for 30 plus years...i get complements all the time...people ask what i'm wearing... i always get ""you smell good"" it is a soft scent...i can't wear anything else... nothing gets me complements like this...love this product",4.0
"av is still my favorite!! i use it since it came out. there was a time i was not able to find it anywhere, i am glad it is still around. i get compliments all the time. it has a very clean and delicate scent. i just love it!",4.0
av- starts off a little strong - wears down to a nice clean citrusy scent. good everyday perfume.,3.0
the jil sanders #4 is the absolute best that i have been using in over 20 years. love the scent and so does my husband that's why he always buys it for me. pamela,4.0
"clean, fresh smell with an air of the outdoors. refreshing and crisp.",3.0
excellent scent. arrived fresh and perfect. great deal.,4.0
i simply love this perfume it smells so good and you get lots of compliments when wearing it. would be a great gift for all those husbands two buy for their wives for this valentine's day they sure would appreciate it i know i would!! its just great and i would highly recommend this lady's. susan berglund,4.0
"my wife loves this fragrance, she compares this to her marc jacobs fragrance (daisy), but likes this boss ma vie better.",4.0
"i got this from scent bird as a monthly perfume subscription and i loved it so much i bought a bottle. it smells so good! it's sweet, floral, fruity without giving me a headache. it's one of my favorites.",4.0
i'm in my 40's and this scent is not for me. it has a very pungent smell.,0.0
"i had recommended blue grass to a friend's daughter for her wedding. she loves classic fragrances and her husband was also in love with it. she's gotten so many compliments that he even vowed to buy as many bottles for her as possible after their honeymoon if it makes her happy. isn't that sweet? i wear it too,so i haven't heard any negative comments on it. thanks ms arden for keeping this wonderful classic around.",4.0
i love this perfume!!!! people always ask what i'm wearing i tell them.i've been wearing this for years..i just ran out..maybe christmas present..lol,4.0
worn blue grass for years -- don't remember how i stumbled on it but so glad i did. it's clean and fresh. i don't need much of it for people to notice and i get many compliments on it. also have the dusting powder. i like to layer it or just use one or the other. my summer fragrance!,4.0
"this scent is simply spectacular!!! i have purchased my 4th bottle of jeanne lanvin!! it is soft and very beautiful...it smells fruity at the initial first spray ( top notes ) and as it drys down, it gets better and better and becomes more soft and floral.. i get so many compliments.. i love all of the lanvin fragrances!! very sophisticated, i also mix this sent with a spray of eclat fleur... another amazing fragrance!! the price point is great too!!",4.0
this smells amazing! very unique scent that could be worn by any woman. it smells clean and crisp but very elegant. i ordered one and i liked it so much i had to order another one.,4.0
"rumeur is the perfect fragrance very light smelling not overpowering can be worn anytime for any occasion, i love the smell and i get so many compliments on it..",4.0
i have been wearing this scent for about five years an i love it. i am 70 years old and would say it can be worn by ang age. de,4.0
"dvf perfume, i love this fragrance one of my favorites. use it daily, get many compliments at work.",4.0
absolutely love this fragrance! it is the only perfume i wear. i can't believe sophora has quit selling!,4.0
"this fragrance is feminine and beautiful. whenever i wear it day or night, i am always asked what fragrance do you have on...it's smells so good. i have been purchasing jean paul gautier for many years.",4.0
good gift for a birthday!,4.0
"it is my fragrance and has been for over 15 years i wear the claassic eau de parfum as i find its a nicer longer lasting fragrance without being to strong, its subtle all day long i have people follow me to ask what is that scent",4.0
"smells like cotton candy with a fun, flirty twist. circus is my favorite of britany's.",4.0
clean laundry smell like heaven on my skin. lamont just can’t get enough of me when he smells this smell on me which is all the time. i buy this perfume in two’s!,4.0
"casual, but sophisticated; flowery but very light and crisp, enchanting and elegant...",4.0
"diorissimo is a gorgeous, classy perfume that wraps you in a delicious, fresh and subtle fragrance of lilly of the valley. epitomy of class and elegance. just wonderful!",4.0
love the scent! i get a lot of compliments on the subtle smell of this fragrance. makes one feel soffisticated and sure of oneself!!!,4.0
i've worn diorissimo since i was in my 20's and i'm now 79! i couldn't find it for years and was so thrilled when i discovered i could get it on your site. just the other day i was in a restaurant and the hostess asked me what perfume i was wearing as she thought it was wonderful. i was happy to tell her where she can get it.,4.0
"i love this scent!!!!! it smells very feminine. unfortunately i bought a mini, but will be purchasing a larger bottle. i love floral scent and this is it.",4.0
"roses by chloe, people stop me to ask what fragrance i'm wearing & says ""i love that's the most wonderful fragrance!"" i'm impressed myself with ""roses"" more than any perfume, ever!",4.0
after i go to bed and shower i usually shower that night i spray on the tresor love and it usually lasts overnight and all i have to do is freshen up my fragrance....,4.0
"i have used the hermes24 fauberg since about 1998 when i purchased it while in italy and it has become my signature fragrance. the recent delivery was faster than expected and packaged well,plus the price is great. thank you! will be back, eventually,for sure. five stars all around.",4.0
great stuff love it beyonce pulse,4.0
"i bought four different fragrances looking for that one that i really like. my go to is d&g light blue but i like to mix it up. of the four i bought, i like beyonce pulse the best. i like fruity scents and hate very floral scents and this one really fit into the fruity category. but it doesn't smell like a body mist from a bath store. it has a mix of scents that blend together making it quite unique and very soft and pretty. it lingers for a long tome but is not at all overpowering. i get headaches from many perfumes and fragrances and this does not give me a headache. i like it a lot for any season and any occasion. i am over 50 but i know that this perfume is targeted to the younger demographic and i think younger women will love it. if you like fresh, clean, playful scents, this is definitely one to try at any age. the other three i bought are just ok. beyonce pulse is excellent.",4.0
"i really love it. i get complements all the time. it's not over powering. a clean fresh scent. maybe that's why i get so many hugs :-) i'd like to try pulse summer & nyc, do you have samples ? (i'm not big on returning things) glad i found your website",4.0
i have always loved this frangrance every since it hit the market. i was blown away when i saw the size of the bottle for such a discounted price.,4.0
lovely body creme...i love this light scent!! very girlie...,4.0
lovely sarah jessica parker lotion has to be one of the loveliest smelling scents there is. it's just so perfect and fresh smelling. i use it daily after my shower. there's never a time that someone does not comment on what i'm wearing. it's a scent that you love to breathe in because it is so fresh. 10 stars by far!,4.0
"well i had to add my compliment with the other reviews and post that, i too, get numerous compliments when i where lovely! i am on my 4th or 5th bottle, all from fragrancenet, and will always keep lovely in stock! lovely can be worn anytime with everything. its the best!! for the price you can't go wrong...try it you'll love it! lovely gets 5 stars from me!",4.0
"i just got it, and i like it a lot, it's fresh and not too stronge!",4.0
nice fragrance to be worn anytime. vince camuto capri is the perfect fragrance.,4.0
"pamplelune has been my ""go to"" favorite summer fragrance for the last 15 years. fresh, delicious and smells like a french riviera breeze.",4.0
"passion bath powder is wonderful, love how it smells, and the price was great!",4.0
"elizabeth taylor passion body powder, it is the best i have ever used ( i'm 80 ) and can't find it anymore except here.",4.0
i love passion it is my husbands favorite sent out of all my perfumes. i get compliments whenever i were it. i know it does not smell the same on a anyone person that's why i love it. it's like having your own custom sent.,4.0
nice fragrance for my chemistry. i wear it eveyday and get lots of compliments. i love it!!,4.0
i love dune by christian dior. i use to wear this many years ago and just got away from it. can't find it anymore in the stores. i'd forgotten how wonderful it smells. very happy with my purchase.,4.0
"simply elegant....will truly become one of your ""go to"" scents.",4.0
"dune is one of those scents that has a trigger in it that just takes you ""there""- that place & time when your world was sweeter & purer. & when i wear it it just seems to have a similar effect on all those around me.",4.0
"please, please, please never stop carrying this fragrance. i've worn it since it was first introduced and never want to be without it. i love dune!",4.0
"i have worn dune for 20 years and still love it! great scent for mature women, not to sweet . love love this !!",4.0
"i love dior's dune. the first day i got a sample and couldn't quit smelling it on me. i've loved this send for more than 30 years. it's not sweet, but subtle and romantic. people always say they love it. it is my favorite. i'm sorry it's not as easy to find in a store but i guess that means i'm one of the few that wears it on a regular basis.",4.0
i love the old packing and i can not find it . i wish i could have some,4.0
"love, love , love ,spark perfume . please please bring it back",4.0
spark has a classy fragrance. i sure would appreciate a larger size. i wear it every day on all occasions.,4.0
shi body mist - love it!,4.0
my boyfriend buy for me in mexico on 1992 ilove this perfum hard to fin d there,4.0
"the perfume is the best, cant find it at all. nothing better than fidji purfume",4.0
"i bought it for my daughter, great price , very pleasant soft and fresh scent. i am very happy with my purchase. kim montreal",4.0
"i love this scent. cabotine rose is light,flowery & fresh and every time i wear it,i get a few compliments from random men and some women asked where they could get it. is there a lotion to this because i'd like to get the complete gift set for it. why not try some yourself?",4.0
i usually wear the cabotine original scent but decided to try this one. i love it! it is light yet has a beautiful rose scent very much like joy but not as strong. i will definitely be buying more of this for myself and my 16 year old daughter.,4.0
"i l♡ve it!!!!!!!. this is the best scent of them all! in another beautiful bottle. honey, violet and delight by marc jacobs are now my signature smell goods. thank you fragrancenet, my tester bottle was delivered in perfect condition! and filled to the top! ... you guys rock!.",4.0
"marc jacobs honey,this is a pretty lite scent and i wear it all the time..",4.0
"i love this fragrance, i wear it to work everyday!",4.0
"giorgio blue, at last i've found a fragrance that suits me best. it's very versatile and allergy friendly,and i have gotten nothing but positive comments on it. i don't know about you but this is one fragrance i see myself buying over and over again.",4.0
i've used red in the past so i thought about giving giorgio blue a try this time. it smells very light and pleasant and is great for anytime use. reasonably priced too.,4.0
"i could not be more pleased with my purchase of this fragrance. giorgio blue is nothing but simple,straightforward and very feminine. the price is also quite reasonable but the only con about it is that the silage doesn't last.",1.0
lou lou is so different and sensual. iit came out in 1987 i think. the first time i smelled it was in a magazine--you know the ones with the paper insert which has the scent on it. i so longed for it and finally got to buy it when i was on a business trip in toronto. i immediately started wearing it and was struck by it's staying power and it's ability to draw people around you especially men. it was totally intoxicating. not a day went by when i wasnt asked what scent i was wearing i've had men chance me down the street or in airports to ask what i was wearing one man said it gets up in my nose and i can't forget the scent. then it disappeared and i was devestated as i never used anything else. i had the perfume deodorant and body lotion. it was pure heaven. i did find a bottle in the middle east while i was working then and i felt like i had won the lottery. i am so happy it's back as it was my signature scent,4.0
"i wore this fragrance in the nineties, but eventually switched to chanel #5 as a mainstay fragrance. recently i have been searching for a new signature scent because many of the classic perfumes no longer smell the same due to reformulations. i read a very positive review of the current version of cacherel's lou lou and tried it. i love the exotic flowery scent that gradually becomes a powdery skin smell after a few hours. everyone else seems to like it too, and it lasts well. it's just perfect and i'm so glad i found it available online after so many years.",4.0
"i loved this perfume the scent,last all day",4.0
"this one is hard to describe, i would put it closer to the fruity flowery with a hint of spice. over all it is wonderful!. this is my third bottle, normally it is priced much much higher than offered on this site. i was introduced to this in europe. romantic and daring.",4.0
lou lou by cacharel is the only perfume i have worn since about 1984. i matches perfectly with my body chemistry. i love this perfume and get compliments every day when i wear it. it is not too strong or too sweet. i wish the bigger bottles were still available. it is perfect for me and have not been able to find anything else that even comes close to smelling as good. i rate it a 10 out of 5.,4.0
"i wore this perfume many years ago, and now it just was too strong for me now. i will give it away as a gift.",0.0
